store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,sales
415,7,0,0,0,0,0,17.534698486328125
27,7,0,0,0,0,0,-51.1152458190918
404,3,657,1,1,0,0,6473.519842436643
683,2,862,1,0,0,0,7219.476948821581
920,3,591,1,1,0,0,6080.28539544158
758,4,569,1,0,0,0,4388.62409036775
563,1,321,1,1,0,0,3936.9674160494455
930,6,1367,1,0,0,0,8047.517093214512
756,4,0,0,1,1,0,39.88609313964844
49,2,546,1,1,0,0,7645.62570979975
787,4,968,1,0,0,1,7866.251104406227
782,4,472,1,0,0,0,4483.339308555594
897,7,0,0,0,0,0,-4.8512725830078125
933,1,965,1,0,0,0,7429.285117525703
218,2,804,1,0,0,1,6284.330805417456
554,3,499,1,1,0,1,4856.155051987508
362,1,1337,1,1,0,1,12574.078572267143
655,3,560,1,0,0,0,5467.298281834268
785,3,461,1,0,0,1,4531.2960263946115
690,3,866,1,1,0,0,7443.960708987193
1103,7,0,0,0,0,0,-5.708385467529297
431,1,1367,1,1,0,0,14236.401284761676
127,2,642,1,1,0,0,6872.241061062636
579,5,0,0,1,2,1,-17.811723709106445
248,6,1139,1,0,0,0,8477.951773499502
962,6,0,0,0,0,0,-32.26250457763672
224,2,515,1,1,0,1,6563.8690491832385
208,3,355,1,1,0,1,3501.408472058757
401,1,1063,1,1,0,0,11697.440770833333
503,7,0,0,0,0,0,-9.234800338745117
221,4,562,1,1,0,0,5807.612924295972
268,7,0,0,0,0,0,-50.413108825683594
799,2,927,1,1,0,1,10131.746165302582
260,6,894,1,0,0,0,6996.696601405538
1041,2,594,1,0,0,0,4973.272480110818
350,2,533,1,1,0,0,6936.999517068001
286,7,0,0,0,0,0,19.132055282592773
620,2,709,1,1,0,0,7668.4461547816345
521,1,484,1,1,0,0,6236.276668092758
649,4,435,1,1,0,0,4438.933232187084
1059,2,1239,1,1,0,0,10387.517017834594
486,6,373,1,0,0,0,3302.1252018003697
252,4,642,1,0,0,0,6908.134629227543
656,3,421,1,1,0,0,4184.521416886499
642,5,394,1,0,0,0,3357.4603654048856
655,5,761,1,1,0,0,8363.545280796243
992,3,627,1,0,0,0,5064.462127077133
143,2,731,1,1,0,0,8245.55046482684
421,5,941,1,1,0,1,8740.877947792658
